id,label
149903,unrelated
139434,unrelated
67236,unrelated
16404,unrelated
320982,unrelated
47197,unrelated
52981,agreed
292035,unrelated
145172,unrelated
290281,unrelated
246701,unrelated
305519,unrelated
8202,unrelated
243397,unrelated
133690,unrelated
134291,unrelated
245409,unrelated
72663,unrelated
255154,unrelated
106486,unrelated
248944,agreed
131603,unrelated
68167,unrelated
48883,unrelated
15585,unrelated
144815,unrelated
18636,unrelated
16234,unrelated
225630,unrelated
120388,unrelated
184972,unrelated
14036,unrelated
243718,unrelated
179139,unrelated
6352,unrelated
790,unrelated
165968,agreed
202740,unrelated
45385,unrelated
210446,unrelated
274951,unrelated
148732,agreed
120547,unrelated
6205,unrelated
150251,unrelated
185858,unrelated
9222,unrelated
304101,unrelated
25944,unrelated
65359,unrelated
67052,unrelated
288757,unrelated
69972,unrelated
189952,unrelated
120290,agreed
86195,unrelated
133082,unrelated
269618,unrelated
236228,unrelated
125739,unrelated
265810,unrelated
54524,agreed
21908,unrelated
35602,unrelated
3340,unrelated
59349,unrelated
241974,unrelated
138350,unrelated
196980,unrelated
255057,agreed
104713,unrelated
182188,agreed
319129,unrelated
148396,unrelated
181945,unrelated
13060,unrelated
82808,unrelated
50453,unrelated
144570,unrelated
127994,unrelated
205794,unrelated
13854,unrelated
65675,unrelated
85036,unrelated
97939,unrelated
198391,unrelated
101882,unrelated
147305,unrelated
189995,agreed
296409,unrelated
110376,unrelated
38444,agreed
39779,unrelated
16276,unrelated
24954,unrelated
31444,unrelated
259494,unrelated
21200,unrelated
299105,unrelated
241360,agreed
268082,unrelated
115800,unrelated
301503,unrelated
281914,unrelated
170740,unrelated
57219,unrelated
138544,unrelated
231587,unrelated
215939,unrelated
140753,unrelated
224037,unrelated
18416,unrelated
47960,unrelated
29577,unrelated
189324,unrelated
258331,agreed
193885,unrelated
181635,unrelated
189289,unrelated
54227,unrelated
221876,unrelated
204868,agreed
93816,unrelated
152502,unrelated
281369,unrelated
187699,unrelated
30042,unrelated
175421,unrelated
175207,unrelated
264298,unrelated
286630,unrelated
86565,unrelated
254820,unrelated
41987,agreed
76352,agreed
34618,unrelated
205333,unrelated
168333,unrelated
177937,agreed
188625,unrelated
301315,unrelated
211232,unrelated
224183,unrelated
256725,unrelated
8479,unrelated
15862,unrelated
119792,unrelated
315310,unrelated
37761,unrelated
56705,unrelated
70513,unrelated
229364,agreed
108847,unrelated
161884,unrelated
280406,unrelated
300851,unrelated
262959,unrelated
41522,unrelated
241790,unrelated
215020,unrelated
177537,unrelated
307065,unrelated
285774,agreed
21966,unrelated
220738,unrelated
152295,unrelated
13912,unrelated
140231,unrelated
273204,unrelated
116539,unrelated
130655,agreed
74128,agreed
286394,unrelated
109780,unrelated
139519,unrelated
22542,unrelated
191159,unrelated
228197,unrelated
26419,unrelated
193046,unrelated
166329,unrelated
242005,unrelated
113663,unrelated
282244,unrelated
42881,unrelated
158692,unrelated
29363,unrelated
168279,unrelated
151590,unrelated
314433,unrelated
146221,unrelated
190525,agreed
103057,agreed
96916,unrelated
85242,unrelated
121171,unrelated
82835,unrelated
166299,unrelated
177137,unrelated
21153,unrelated
107646,unrelated
231359,unrelated
45199,unrelated
285225,unrelated
166957,unrelated
269791,unrelated
184094,unrelated
70034,unrelated
302837,unrelated
208432,unrelated
158594,unrelated
30408,agreed
143244,agreed
319703,unrelated
219970,agreed
19475,unrelated
305991,unrelated
5783,unrelated
72611,unrelated
271633,unrelated
116942,agreed
245779,unrelated
194619,agreed
20560,unrelated
246200,unrelated
84217,agreed
259404,agreed
121690,unrelated
234671,unrelated
128522,unrelated
6775,unrelated
48095,unrelated
302420,unrelated
37292,unrelated
217695,unrelated
30691,unrelated
159739,unrelated
117059,unrelated
245913,agreed
195090,unrelated
77746,unrelated
243901,unrelated
304486,unrelated
220771,unrelated
208663,unrelated
237521,unrelated
192029,agreed
310479,unrelated
132558,unrelated
224319,unrelated
267876,unrelated
187206,unrelated
213274,unrelated
228709,unrelated
69121,unrelated
290368,agreed
148881,unrelated
128563,unrelated
172483,unrelated
107816,unrelated
310236,unrelated
141842,unrelated
270217,unrelated
154226,unrelated
100571,unrelated
89692,unrelated
135623,unrelated
126456,unrelated
195912,unrelated
105096,unrelated
167797,unrelated
159225,unrelated
21477,unrelated
292713,unrelated
79681,agreed
224499,unrelated
224836,unrelated
8617,unrelated
11875,unrelated
239035,unrelated
317248,unrelated
278755,unrelated
225694,unrelated
280566,agreed
17224,unrelated
228748,unrelated
252557,unrelated
223618,unrelated
275507,unrelated
112838,unrelated
81054,unrelated
178512,unrelated
67662,unrelated
42135,unrelated
28917,unrelated
98965,unrelated
232688,unrelated
31394,unrelated
249826,unrelated
219411,unrelated
240349,unrelated
235872,unrelated
68147,unrelated
313876,unrelated
210212,unrelated
118737,unrelated
183197,agreed
264011,unrelated
180620,unrelated
120617,unrelated
109117,unrelated
233434,unrelated
12208,unrelated
105334,unrelated
113138,unrelated
145655,unrelated
187996,unrelated
232337,unrelated
775,unrelated
65956,unrelated
67310,unrelated
274129,unrelated
189425,unrelated
159330,unrelated
199734,unrelated
21001,unrelated
188692,unrelated
147500,unrelated
66623,unrelated
307335,unrelated
138366,unrelated
90053,unrelated
236299,unrelated
2941,unrelated
238356,agreed
38149,unrelated
184149,unrelated
101453,unrelated
112572,unrelated
232527,unrelated
164843,unrelated
99728,unrelated
297383,unrelated
23477,agreed
268586,agreed
227763,unrelated
40213,unrelated
246894,unrelated
126500,unrelated
252261,unrelated
68505,unrelated
11966,unrelated
153876,unrelated
180434,unrelated
37626,unrelated
287722,unrelated
266284,unrelated
106693,unrelated
29752,unrelated
204500,unrelated
247130,unrelated
156664,unrelated
303155,unrelated
83637,unrelated
124842,unrelated
188222,unrelated
57940,agreed
259734,unrelated
55101,unrelated
209886,unrelated
43393,unrelated
280157,unrelated
46678,unrelated
311749,unrelated
110390,unrelated
250936,unrelated
159541,agreed
273860,unrelated
267072,unrelated
297915,unrelated
197619,unrelated
41112,unrelated
91889,unrelated
49851,unrelated
173475,unrelated
63737,unrelated
48079,unrelated
38220,unrelated
102429,unrelated
265251,unrelated
167375,unrelated
46298,unrelated
241625,unrelated
122604,unrelated
267233,unrelated
272672,unrelated
215224,unrelated
75214,unrelated
311450,unrelated
311161,unrelated
202136,unrelated
54047,unrelated
195279,disagreed
159448,unrelated
172835,unrelated
98613,agreed
54509,unrelated
208052,unrelated
272356,unrelated
158242,unrelated
226526,unrelated
15933,unrelated
280293,unrelated
164557,unrelated
34080,unrelated
228767,unrelated
302920,unrelated
211797,unrelated
101222,unrelated
112161,unrelated
113452,unrelated
50289,unrelated
243168,unrelated
147642,unrelated
187329,unrelated
320346,unrelated
290775,unrelated
196072,unrelated
109873,unrelated
175135,unrelated
171084,unrelated
102676,unrelated
80329,unrelated
83763,unrelated
66498,unrelated
122031,unrelated
133750,agreed
16321,unrelated
301032,unrelated
181785,unrelated
183999,unrelated
307746,unrelated
312473,unrelated
207912,unrelated
84963,unrelated
44589,unrelated
141687,unrelated
22856,unrelated
91740,unrelated
40826,unrelated
41448,unrelated
150766,unrelated
267235,unrelated
117507,unrelated
199867,unrelated
85151,unrelated
140569,unrelated
78442,unrelated
132322,unrelated
50264,unrelated
15033,unrelated
39085,unrelated
21631,unrelated
197021,agreed
194888,unrelated
86906,unrelated
82649,unrelated
227624,unrelated
109409,agreed
196110,unrelated
116109,unrelated
289160,unrelated
244662,unrelated
27483,agreed
32327,unrelated
75392,unrelated
83147,unrelated
244846,unrelated
151761,unrelated
96546,agreed
101924,unrelated
256953,unrelated
124297,unrelated
162210,unrelated
284937,unrelated
238832,unrelated
162519,unrelated
188949,unrelated
209241,unrelated
284743,unrelated
112129,unrelated
148997,unrelated
314758,unrelated
288861,unrelated
72579,unrelated
176534,unrelated
2160,unrelated
47939,unrelated
77528,unrelated
234739,unrelated
149428,unrelated
217148,unrelated
274189,unrelated
172950,agreed
10664,unrelated
128265,unrelated
137790,unrelated
180949,unrelated
138403,unrelated
295838,agreed
290557,unrelated
312241,unrelated
201246,unrelated
254053,unrelated
15571,unrelated
142411,unrelated
142440,unrelated
213192,unrelated
102687,unrelated
77244,unrelated
308959,unrelated
302715,unrelated
224870,unrelated
90210,unrelated
307737,unrelated
133900,disagreed
101646,unrelated
49404,unrelated
28133,unrelated
61733,unrelated
252043,unrelated
14372,unrelated
296696,unrelated
197977,disagreed
112776,unrelated
63288,unrelated
47490,unrelated
258091,unrelated
317704,unrelated
17012,unrelated
171421,unrelated
199782,unrelated
60846,unrelated
166269,unrelated
150681,unrelated
17179,agreed
31603,unrelated
199606,unrelated
310232,unrelated
196380,unrelated
118959,agreed
199563,unrelated
315122,unrelated
115437,unrelated
165392,unrelated
247583,unrelated
11548,unrelated
114807,unrelated
18204,unrelated
213673,unrelated
163528,unrelated
50835,unrelated
189259,unrelated
124745,agreed
23871,unrelated
9465,unrelated
211935,unrelated
176934,unrelated
157020,agreed
152140,unrelated
312612,unrelated
43707,unrelated
246922,unrelated
18187,unrelated
287004,unrelated
314309,unrelated
210413,unrelated
125430,unrelated
137428,unrelated
23653,unrelated
148828,unrelated
247369,unrelated
153900,unrelated
47131,unrelated
296836,agreed
273630,unrelated
104209,unrelated
85483,unrelated
172953,agreed
77230,unrelated
101253,unrelated
221454,unrelated
86022,agreed
313013,unrelated
252091,unrelated
294310,unrelated
48377,unrelated
169208,unrelated
250242,unrelated
294519,unrelated
5481,agreed
20596,unrelated
11363,unrelated
310016,unrelated
286834,unrelated
184882,unrelated
15077,unrelated
139018,agreed
264906,unrelated
25303,unrelated
32851,unrelated
232269,unrelated
256674,agreed
267383,unrelated
197785,unrelated
51150,unrelated
54860,unrelated
273609,unrelated
271213,unrelated
169927,unrelated
314763,unrelated
80822,unrelated
68888,unrelated
42283,unrelated
55723,agreed
114544,unrelated
285175,unrelated
299515,unrelated
79306,unrelated
236850,unrelated
316370,unrelated
68370,unrelated
293034,unrelated
122486,agreed
296891,unrelated
118191,unrelated
121337,unrelated
38125,agreed
15321,unrelated
230722,unrelated
73615,unrelated
311661,unrelated
181488,unrelated
273719,unrelated
189873,unrelated
196682,unrelated
245727,unrelated
62291,unrelated
305491,unrelated
126936,unrelated
160052,unrelated
112605,unrelated
129839,unrelated
261812,unrelated
106325,agreed
37330,unrelated
280915,unrelated
50657,unrelated
314419,unrelated
319338,unrelated
14724,unrelated
49343,unrelated
244880,unrelated
78726,unrelated
88389,unrelated
173730,unrelated
247824,unrelated
3146,unrelated
36337,unrelated
312922,agreed
178996,agreed
99788,unrelated
30162,unrelated
101146,unrelated
104174,unrelated
239685,unrelated
231983,unrelated
5102,unrelated
96322,unrelated
97885,unrelated
209547,unrelated
273037,unrelated
320277,unrelated
114122,unrelated
243203,unrelated
273518,unrelated
300654,unrelated
114404,unrelated
73319,unrelated
149413,unrelated
154177,unrelated
38268,unrelated
278324,unrelated
56556,agreed
307026,unrelated
197638,unrelated
221725,unrelated
281371,unrelated
273253,unrelated
85802,unrelated
47886,unrelated
314662,unrelated
76564,unrelated
306425,unrelated
35572,unrelated
93734,agreed
21274,unrelated
92437,unrelated
237542,agreed
65860,unrelated
53711,agreed
151554,unrelated
3750,unrelated
288093,unrelated
143318,unrelated
103422,unrelated
70378,unrelated
184484,unrelated
33262,unrelated
41071,unrelated
173667,agreed
319689,unrelated
112269,unrelated
68775,unrelated
268383,unrelated
3849,unrelated
93941,agreed
46177,unrelated
233024,unrelated
141001,unrelated
289895,agreed
271211,unrelated
176833,agreed
264164,unrelated
312178,unrelated
207448,unrelated
86204,unrelated
188584,unrelated
166111,unrelated
8210,unrelated
22155,unrelated
227288,unrelated
125382,unrelated
22210,agreed
256487,unrelated
32201,unrelated
309049,unrelated
101626,unrelated
183705,unrelated
72131,unrelated
312986,unrelated
103964,unrelated
272848,unrelated
258436,unrelated
125538,unrelated
215859,unrelated
314638,agreed
244897,unrelated
173980,unrelated
200000,unrelated
17824,unrelated
1056,unrelated
259925,unrelated
107595,unrelated
312118,unrelated
249748,unrelated
54632,unrelated
307201,unrelated
240332,unrelated
256941,unrelated
212726,unrelated
168503,unrelated
243647,unrelated
189232,unrelated
291330,unrelated
140470,unrelated
259783,unrelated
153602,unrelated
182285,unrelated
135934,unrelated
199038,unrelated
139936,unrelated
283975,unrelated
284016,agreed
155864,unrelated
285738,agreed
41359,unrelated
98680,unrelated
88022,unrelated
38048,unrelated
273695,agreed
215476,unrelated
222620,unrelated
123776,unrelated
235137,unrelated
176501,agreed
111642,unrelated
257812,unrelated
29378,unrelated
291923,unrelated
157970,unrelated
55485,unrelated
111624,unrelated
75192,unrelated
80911,unrelated
105234,unrelated
58138,unrelated
280894,unrelated
186442,unrelated
47857,unrelated
194946,agreed
77720,unrelated
157256,unrelated
26262,unrelated
248046,unrelated
84821,unrelated
154094,unrelated
193183,unrelated
260706,unrelated
273473,unrelated
5637,unrelated
124104,unrelated
248804,unrelated
285742,unrelated
136695,unrelated
101601,unrelated
52912,unrelated
22183,unrelated
320355,unrelated
25672,unrelated
61316,unrelated
202761,unrelated
12290,unrelated
186683,agreed
104833,unrelated
276558,unrelated
157831,unrelated
259227,unrelated
17608,unrelated
284867,agreed
102121,unrelated
116914,unrelated
202514,unrelated
17381,unrelated
49586,unrelated
268732,unrelated
233394,unrelated
314440,unrelated
255906,unrelated
311087,unrelated
81806,unrelated
246164,unrelated
51178,unrelated
174703,unrelated
96770,unrelated
258324,unrelated
275397,unrelated
305007,unrelated
7188,unrelated
75812,agreed
126926,unrelated
164171,unrelated
223584,unrelated
111232,unrelated
24010,unrelated
93336,unrelated
227900,unrelated
244933,unrelated
30421,agreed
98424,unrelated
163586,unrelated
8154,unrelated
221527,unrelated
219937,unrelated
173062,unrelated
225201,unrelated
279315,unrelated
299534,unrelated
33241,unrelated
41434,unrelated
288372,unrelated
188223,agreed
258527,unrelated
55388,unrelated
120738,unrelated
110790,agreed
81356,unrelated
318723,unrelated
67775,unrelated
112505,unrelated
245905,agreed
24918,unrelated
84113,unrelated
22789,unrelated
228497,unrelated
152672,unrelated
207909,unrelated
313782,unrelated
7207,unrelated
160885,unrelated
84633,unrelated
218524,unrelated
64232,unrelated
274069,unrelated
55148,unrelated
271052,unrelated
194670,unrelated
249346,unrelated
84785,agreed
22994,unrelated
163058,agreed
300981,unrelated
12686,unrelated
114176,unrelated
281239,unrelated
53180,unrelated
311900,unrelated
265148,disagreed
101809,unrelated
97491,unrelated
123126,unrelated
256406,unrelated
199175,unrelated
153482,unrelated
307457,unrelated
241821,unrelated
289150,agreed
205008,unrelated
204821,unrelated
317821,unrelated
159624,unrelated
121753,agreed
73602,agreed
49632,unrelated
231185,unrelated
136007,unrelated
35753,agreed
302681,unrelated
207706,unrelated
53152,unrelated
65550,unrelated
73773,unrelated
504,unrelated
50120,agreed
50570,unrelated
105803,unrelated
229623,unrelated
100311,unrelated
298935,unrelated
71126,unrelated
5397,unrelated
291243,unrelated
270956,unrelated
161787,unrelated
35010,unrelated
206452,unrelated
223715,unrelated
208145,unrelated
244021,unrelated
12662,unrelated
79508,unrelated
73414,unrelated
277157,unrelated
296294,unrelated
160655,unrelated
147181,unrelated
42718,unrelated
6548,unrelated
318040,unrelated
130021,unrelated
188098,unrelated
120793,unrelated
106116,agreed
29797,unrelated
231364,unrelated
242942,unrelated
831,unrelated
137814,unrelated
258503,agreed
102291,unrelated
319368,unrelated
192814,agreed
187385,unrelated
93556,unrelated
196167,unrelated
252483,unrelated
213838,unrelated
104605,unrelated
235474,unrelated
25661,unrelated
282717,unrelated
1222,unrelated
183302,agreed
258333,agreed
29188,unrelated
162634,unrelated
196113,unrelated
304790,unrelated
305040,unrelated
232023,unrelated
70455,unrelated
167237,unrelated
153925,unrelated
56761,unrelated
256777,unrelated
179301,unrelated
251358,unrelated
302745,unrelated
39941,unrelated
274981,unrelated
30558,unrelated
17268,unrelated
259987,unrelated
189814,unrelated
99585,unrelated
254037,unrelated
43343,unrelated
51547,unrelated
310455,unrelated
124403,unrelated
2077,unrelated
230892,unrelated
224,unrelated
285419,unrelated
287582,unrelated
47171,agreed
26609,unrelated
164860,unrelated
69989,unrelated
177089,unrelated
177863,unrelated
93649,unrelated
263116,unrelated
263941,unrelated
65907,unrelated
306102,unrelated
320590,agreed
193213,unrelated
257894,unrelated
132960,unrelated
61259,unrelated
112146,unrelated
50225,unrelated
48337,unrelated
49319,unrelated
216599,unrelated
104905,agreed
242007,unrelated
279117,unrelated
213887,unrelated
125286,unrelated
261852,unrelated
39034,unrelated
14392,unrelated
128416,unrelated
5081,agreed
317752,unrelated
184259,unrelated
294936,unrelated
274536,unrelated
159505,agreed
173234,unrelated
26689,unrelated
295330,unrelated
254265,unrelated
247283,unrelated
89103,unrelated
202072,unrelated
106418,unrelated
114731,unrelated
99184,unrelated
224894,unrelated
84261,unrelated
163979,unrelated
95419,unrelated
206097,unrelated
184218,unrelated
96332,unrelated
188583,unrelated
281092,unrelated
283677,unrelated
3805,agreed
285667,unrelated
211294,unrelated
47190,unrelated
49849,unrelated
204701,unrelated
245612,unrelated
135354,unrelated
19627,unrelated
167289,unrelated
292285,unrelated
2496,unrelated
151836,unrelated
837,unrelated
162514,unrelated
232237,unrelated
52794,unrelated
187639,unrelated
221578,unrelated
48420,unrelated
281412,disagreed
23963,unrelated
31332,unrelated
302969,unrelated
301440,unrelated
14032,unrelated
232733,unrelated
242734,agreed
248615,unrelated
28626,unrelated
316110,unrelated
21607,unrelated
220127,unrelated
119616,unrelated
170114,unrelated
168678,unrelated
203018,unrelated
316937,unrelated
317191,unrelated
42696,agreed
9685,unrelated
210842,unrelated
287201,unrelated
68482,agreed
289123,agreed
238922,unrelated
34254,unrelated
20032,unrelated
280585,unrelated
269022,unrelated
226315,unrelated
52927,unrelated
208507,unrelated
33881,unrelated
136555,unrelated
64136,unrelated
138389,unrelated
148680,unrelated
137886,unrelated
52255,agreed
138039,unrelated
37850,unrelated
278820,unrelated
42644,unrelated
42562,agreed
308809,unrelated
190907,unrelated
57703,unrelated
289505,unrelated
119163,unrelated
183806,unrelated
26287,unrelated
50134,unrelated
82531,unrelated
95444,unrelated
31932,unrelated
154900,unrelated
76619,unrelated
61823,unrelated
108830,unrelated
200735,unrelated
233320,unrelated
167717,agreed
78000,unrelated
212459,unrelated
262726,unrelated
200838,unrelated
147819,unrelated
6402,unrelated
129955,unrelated
13551,unrelated
268093,unrelated
165556,unrelated
116044,unrelated
217242,unrelated
3725,unrelated
86957,unrelated
308285,unrelated
83582,unrelated
102619,unrelated
131911,unrelated
190492,unrelated
224710,unrelated
193181,unrelated
206583,unrelated
67267,unrelated
98926,unrelated
203481,agreed
253311,agreed
165891,unrelated
233442,unrelated
88570,unrelated
209513,unrelated
294217,unrelated
69926,unrelated
117941,agreed
134660,unrelated
293265,unrelated
72856,agreed
89465,unrelated
156544,unrelated
85591,unrelated
55467,unrelated
159968,unrelated
124562,unrelated
113151,unrelated
121904,unrelated
113864,unrelated
233641,unrelated
29200,unrelated
42838,unrelated
198924,unrelated
251139,unrelated
82198,agreed
144106,unrelated
169969,unrelated
98116,unrelated
304584,unrelated
275904,unrelated
127942,unrelated
119381,unrelated
122228,unrelated
17275,unrelated
160888,unrelated
277918,unrelated
137306,unrelated
154817,unrelated
36788,unrelated
54189,unrelated
308696,unrelated
303077,unrelated
111616,unrelated
299872,agreed
55854,agreed
309423,unrelated
101458,unrelated
306355,unrelated
276286,unrelated
183083,unrelated
151440,unrelated
298670,agreed
205949,unrelated
139702,unrelated
291084,unrelated
131017,unrelated
2928,unrelated
176970,unrelated
122662,unrelated
308056,agreed
21806,unrelated
237674,unrelated
22225,unrelated
301779,unrelated
315753,unrelated
252774,unrelated
247315,unrelated
247556,unrelated
114110,unrelated
287518,unrelated
138399,unrelated
265269,unrelated
278553,unrelated
26406,unrelated
190149,unrelated
198567,unrelated
64281,unrelated
135602,unrelated
161656,agreed
64103,unrelated
119680,agreed
121136,unrelated
189368,unrelated
288415,unrelated
98834,unrelated
89967,unrelated
25325,unrelated
286890,unrelated
243989,unrelated
50131,unrelated
174234,unrelated
211115,unrelated
15828,unrelated
218778,unrelated
109814,agreed
9939,unrelated
225825,unrelated
294501,unrelated
259595,unrelated
308990,unrelated
202209,unrelated
303216,agreed
175299,agreed
107026,unrelated
105370,unrelated
97798,unrelated
84901,unrelated
16093,unrelated
305669,unrelated
156965,agreed
301912,unrelated
200250,unrelated
24027,unrelated
10786,unrelated
48174,unrelated
161276,unrelated
309426,unrelated
87795,unrelated
105619,unrelated
251332,unrelated
243092,unrelated
105236,unrelated
247151,unrelated
148588,unrelated
153242,unrelated
165348,unrelated
38550,unrelated
295659,unrelated
90622,unrelated
219552,unrelated
8725,agreed
267677,unrelated
174550,unrelated
219372,unrelated
194757,unrelated
48044,agreed
270332,unrelated
256914,unrelated
319249,unrelated
230848,unrelated
144123,unrelated
26310,unrelated
223301,unrelated
93851,unrelated
271955,unrelated
180808,unrelated
183764,unrelated
163052,unrelated
254598,unrelated
113087,unrelated
278532,unrelated
197574,unrelated
313179,unrelated
72622,unrelated
319909,unrelated
320443,unrelated
203593,unrelated
236868,unrelated
189201,agreed
188078,unrelated
241932,unrelated
17749,unrelated
267501,unrelated
204790,unrelated
196762,unrelated
81364,unrelated
224638,unrelated
239450,unrelated
136014,unrelated
173691,unrelated
41019,unrelated
212255,unrelated
203920,unrelated
182197,agreed
302523,unrelated
109989,unrelated
174918,unrelated
284589,unrelated
208607,unrelated
34864,unrelated
186716,unrelated
11996,unrelated
270306,unrelated
90870,agreed
113661,unrelated
210004,unrelated
91901,unrelated
268722,unrelated
149041,unrelated
42574,unrelated
230546,unrelated
142773,unrelated
15821,agreed
194236,unrelated
218734,unrelated
274631,unrelated
118110,unrelated
252419,unrelated
236971,unrelated
302988,unrelated
161797,unrelated
203805,unrelated
231531,unrelated
223447,unrelated
97147,unrelated
77527,unrelated
158702,unrelated
6432,unrelated
15442,unrelated
215140,unrelated
101997,unrelated
215623,unrelated
195495,agreed
101238,unrelated
119267,unrelated
181370,unrelated
271358,unrelated
70002,unrelated
17602,unrelated
65423,unrelated
23801,unrelated
96065,agreed
199222,unrelated
23171,unrelated
311363,unrelated
131766,unrelated
81359,unrelated
3483,unrelated
118441,unrelated
12296,unrelated
188530,unrelated
146395,unrelated
239850,unrelated
142393,unrelated
55046,agreed
204560,unrelated
113408,unrelated
44202,unrelated
232316,unrelated
311804,unrelated
242341,unrelated
256613,unrelated
291425,unrelated
302376,unrelated
125860,unrelated
7420,unrelated
303127,unrelated
140622,unrelated
320391,unrelated
286798,unrelated
80246,unrelated
4165,unrelated
136382,unrelated
38347,unrelated
257510,unrelated
126113,unrelated
216415,unrelated
77011,unrelated
140799,unrelated
200715,unrelated
26281,unrelated
12999,unrelated
194689,unrelated
57890,unrelated
110550,unrelated
19752,unrelated
312286,unrelated
291386,unrelated
147272,unrelated
12159,unrelated
230911,unrelated
91411,unrelated
56485,agreed
257366,unrelated
109635,agreed
122295,unrelated
106765,unrelated
51558,unrelated
20101,agreed
306987,unrelated
97428,unrelated
236495,unrelated
110943,unrelated
79991,agreed
174837,unrelated
224886,unrelated
63505,unrelated
247726,unrelated
205288,unrelated
257009,unrelated
250780,unrelated
165932,unrelated
995,unrelated
285957,unrelated
123651,agreed
124878,unrelated
240031,unrelated
286691,unrelated
239708,agreed
180091,unrelated
273474,unrelated
164872,unrelated
145548,unrelated
152754,unrelated
39437,unrelated
10257,unrelated
108944,unrelated
215537,unrelated
193545,unrelated
77550,unrelated
163973,unrelated
320952,unrelated
94572,unrelated
286229,unrelated
139974,unrelated
74148,unrelated
90492,unrelated
107313,unrelated
115811,unrelated
118564,agreed
108707,unrelated
141043,unrelated
28218,unrelated
242218,unrelated
111259,agreed
68793,unrelated
98620,agreed
46932,unrelated
50355,unrelated
3745,unrelated
25440,unrelated
180107,unrelated
123242,unrelated
256989,unrelated
131767,agreed
89735,unrelated
304973,unrelated
201334,agreed
112409,unrelated
297798,agreed
103592,unrelated
270775,unrelated
107108,unrelated
294693,unrelated
192473,unrelated
118850,unrelated
105536,unrelated
208420,unrelated
114956,unrelated
45227,unrelated
27156,unrelated
203699,unrelated
193438,unrelated
234882,unrelated
30121,agreed
152680,unrelated
211817,unrelated
265273,unrelated
21227,unrelated
210596,agreed
140591,unrelated
218590,unrelated
21201,unrelated
151691,unrelated
60151,unrelated
193979,unrelated
221429,unrelated
297605,disagreed
306158,unrelated
156119,unrelated
181794,unrelated
262663,unrelated
70713,unrelated
38235,unrelated
174492,unrelated
254192,unrelated
111000,unrelated
57259,unrelated
143345,unrelated
146622,unrelated
74581,unrelated
145483,unrelated
126964,unrelated
296976,unrelated
60253,unrelated
240577,unrelated
134932,unrelated
135701,unrelated
91879,unrelated
193732,agreed
105977,unrelated
124043,unrelated
32976,unrelated
35175,agreed
77298,unrelated
259320,unrelated
180373,unrelated
226121,agreed
180815,unrelated
11556,unrelated
284035,unrelated
175380,unrelated
97357,unrelated
151972,unrelated
248103,agreed
89316,unrelated
151638,unrelated
26881,unrelated
94694,unrelated
60709,unrelated
290970,agreed
172742,unrelated
40612,unrelated
163427,unrelated
283651,unrelated
263767,unrelated
71548,unrelated
2580,disagreed
150916,unrelated
175127,unrelated
190516,unrelated
108905,unrelated
159168,unrelated
8172,agreed
234717,unrelated
45060,unrelated
250574,unrelated
96624,unrelated
267345,unrelated
176174,agreed
130781,unrelated
152823,unrelated
173552,unrelated
195799,unrelated
258040,unrelated
250811,unrelated
253692,unrelated
72736,agreed
177151,unrelated
80053,unrelated
287885,agreed
117376,unrelated
65767,unrelated
56160,unrelated
255857,agreed
222003,unrelated
120719,agreed
61516,unrelated
52962,agreed
267474,unrelated
130360,unrelated
257034,unrelated
309546,unrelated
19649,unrelated
269976,unrelated
54144,unrelated
301157,unrelated
112192,unrelated
167093,unrelated
297401,unrelated
174010,unrelated
176352,unrelated
144320,unrelated
199291,unrelated
159331,unrelated
32008,unrelated
105365,unrelated
166628,agreed
223386,unrelated
138903,agreed
153919,unrelated
201346,unrelated
312846,unrelated
130860,unrelated
60673,unrelated
264139,unrelated
143045,unrelated
239380,unrelated
225949,unrelated
127422,unrelated
206674,unrelated
117878,unrelated
180760,unrelated
265870,unrelated
166371,agreed
211848,unrelated
258379,unrelated
74348,agreed
189276,unrelated
41166,unrelated
192125,unrelated
173337,unrelated
319400,unrelated
104972,unrelated
162252,unrelated
175321,unrelated
286504,unrelated
66984,unrelated
16931,unrelated
70097,unrelated
235633,unrelated
261365,unrelated
245140,unrelated
67734,unrelated
239717,unrelated
106778,unrelated
254717,unrelated
150794,unrelated
25774,unrelated
149260,unrelated
219807,unrelated
108781,unrelated
103497,unrelated
304414,unrelated
7135,unrelated
202396,agreed
53242,unrelated
208058,unrelated
215345,unrelated
106836,unrelated
190491,unrelated
53667,unrelated
230989,unrelated
2584,unrelated
262862,unrelated
157030,unrelated
246064,unrelated
2793,unrelated
190075,unrelated
120900,unrelated
122116,unrelated
38483,unrelated
167663,unrelated
220351,unrelated
70343,unrelated
160370,unrelated
47607,unrelated
5696,agreed
32732,unrelated
100192,unrelated
50743,unrelated
58314,unrelated
306552,unrelated
74129,unrelated
110882,unrelated
10315,unrelated
194517,agreed
112643,unrelated
185581,unrelated
50217,unrelated
81996,unrelated
85696,unrelated
120650,agreed
226341,unrelated
92071,unrelated
280906,agreed
99442,unrelated
48143,unrelated
286581,unrelated
237520,agreed
139961,unrelated
85964,unrelated
212736,unrelated
300352,unrelated
67879,agreed
246815,unrelated
4225,unrelated
35554,unrelated
184444,unrelated
192404,unrelated
308641,unrelated
225777,agreed
182365,unrelated
173587,unrelated
211518,unrelated
175964,agreed
184379,agreed
123460,unrelated
25409,unrelated
292739,unrelated
167312,unrelated
166409,unrelated
